143317897;+03:00;10015619145;0.023195;20;Buy;;
143320881;+03:00;10015619400;0.023190;284;Sell;;
143320881;+03:00;10015619401;0.023190;100;Sell;;
143320881;+03:00;10015619402;0.023190;3;Sell;;
143321687;+03:00;10015619468;0.023190;3;Buy;;
143323040;+03:00;10015619749;0.023190;1;Buy;;
143323458;+03:00;10015619805;0.023185;4;Sell;;
143324219;+03:00;10015619889;0.023190;2;Buy;;
143327376;+03:00;10015620236;0.023185;5;Sell;;
143329414;+03:00;10015620451;0.023190;2;Buy;;
143329593;+03:00;10015620466;0.023190;5;Buy;;
143331063;+03:00;10015620733;0.023190;3;Buy;;
143335883;+03:00;10015621365;0.023190;10;Buy;;
143339955;+03:00;10015621940;0.023190;2;Buy;;
143342397;+03:00;10015622382;0.023185;200;Sell;;
143347363;+03:00;10015622917;0.023190;9;Buy;;
143349461;+03:00;10015623085;0.023190;5;Buy;;
143354930;+03:00;10015623538;0.023190;10;Buy;;
143358938;+03:00;10015623873;0.023190;1;Buy;;
143410944;+03:00;10015624997;0.023185;8;Sell;;
143411684;+03:00;10015625052;0.023185;100;Sell;;
143412953;+03:00;10015625200;0.023185;5;Sell;;
143413054;+03:00;10015625205;0.023190;1;Buy;;
143413576;+03:00;10015625248;0.023190;12;Buy;;
143415695;+03:00;10015625421;0.023185;1;Sell;;
143417295;+03:00;10015625505;0.023190;30;Buy;;
143419243;+03:00;10015625670;0.023185;3;Sell;;
143419942;+03:00;10015625730;0.023185;950;Sell;;
143420081;+03:00;10015625745;0.023185;700;Sell;;
143433612;+03:00;10015626860;0.023185;176;Sell;;
143435887;+03:00;10015627088;0.023185;1;Sell;;
143436322;+03:00;10015627124;0.023190;1;Buy;;
143438569;+03:00;10015627267;0.023190;16;Buy;;
143438569;+03:00;10015627268;0.023190;35;Buy;;
143446532;+03:00;10015627881;0.023190;1;Buy;;
143454690;+03:00;10015628455;0.023190;8;Buy;;
143455932;+03:00;10015628532;0.023190;1;Buy;;
143458571;+03:00;10015628770;0.023185;6;Sell;;
143500194;+03:00;10015628910;0.023190;1;Buy;;
143505886;+03:00;10015629448;0.023185;2;Sell;;
143507774;+03:00;10015629587;0.023185;40;Sell;;
143508037;+03:00;10015629606;0.023190;1;Buy;;
143508458;+03:00;10015629630;0.023190;2;Buy;;
143513055;+03:00;10015629968;0.023190;2;Buy;;
143515786;+03:00;10015630193;0.023190;5;Buy;;
143516394;+03:00;10015630238;0.023185;1;Sell;;
143519199;+03:00;10015630662;0.023185;1;Sell;;
143519320;+03:00;10015630669;0.023190;150;Buy;;
143521505;+03:00;10015630807;0.023185;25;Sell;;
143521948;+03:00;10015630846;0.023185;50;Sell;;
143525275;+03:00;10015631461;0.023190;1;Buy;;
143526536;+03:00;10015631637;0.023190;20;Buy;;
143529163;+03:00;10015631900;0.023185;2;Sell;;
143530508;+03:00;10015631993;0.023190;4;Buy;;
143532531;+03:00;10015632143;0.023190;50;Buy;;
143533595;+03:00;10015632194;0.023185;8;Sell;;
143533997;+03:00;10015632224;0.023190;1;Buy;;
143535027;+03:00;10015632297;0.023190;20;Buy;;
143537956;+03:00;10015632529;0.023185;12;Sell;;
143541610;+03:00;10015632859;0.023185;1;Sell;;
143544199;+03:00;10015633087;0.023185;4;Sell;;
143545144;+03:00;10015633140;0.023190;118;Buy;;
143545144;+03:00;10015633141;0.023190;385;Buy;;
143545144;+03:00;10015633142;0.023190;200;Buy;;
143545144;+03:00;10015633143;0.023190;1;Buy;;
143545144;+03:00;10015633144;0.023190;1;Buy;;
143545144;+03:00;10015633145;0.023190;1;Buy;;
143545144;+03:00;10015633146;0.023190;1;Buy;;
143545144;+03:00;10015633147;0.023190;1;Buy;;
143545144;+03:00;10015633148;0.023190;1;Buy;;
143545144;+03:00;10015633149;0.023190;1;Buy;;
143545144;+03:00;10015633150;0.023190;1;Buy;;
143545144;+03:00;10015633151;0.023190;220;Buy;;
143545144;+03:00;10015633152;0.023190;214;Buy;;
143547741;+03:00;10015633377;0.023185;1;Sell;;
143554402;+03:00;10015634025;0.023185;11;Sell;;
143555849;+03:00;10015634210;0.023190;2;Buy;;
143556794;+03:00;10015634289;0.023190;8;Buy;;
143600026;+03:00;10015634629;0.023190;1;Buy;;
143610930;+03:00;10015635514;0.023190;409;Buy;;
143610930;+03:00;10015635515;0.023190;391;Buy;;
143611520;+03:00;10015635607;0.023190;1;Buy;;
143613590;+03:00;10015635807;0.023190;20;Buy;;
143613742;+03:00;10015635820;0.023190;3;Buy;;
143613982;+03:00;10015635835;0.023190;50;Buy;;
143618196;+03:00;10015636131;0.023185;10;Sell;;
143621422;+03:00;10015636411;0.023190;5;Buy;;
143622509;+03:00;10015636501;0.023190;6;Buy;;
143625111;+03:00;10015636764;0.023190;1;Buy;;
143625316;+03:00;10015636779;0.023190;6;Buy;;
143626722;+03:00;10015636901;0.023185;3;Sell;;
143627950;+03:00;10015637013;0.023190;1;Buy;;
143635063;+03:00;10015637633;0.023190;1;Buy;;
143635684;+03:00;10015637674;0.023185;61;Sell;;
143636176;+03:00;10015637706;0.023190;25;Buy;;
143638743;+03:00;10015637961;0.023190;15;Buy;;
143639086;+03:00;10015637989;0.023185;6;Sell;;
143639779;+03:00;10015638062;0.023190;14;Buy;;
143640151;+03:00;10015638105;0.023185;1;Sell;;
143648868;+03:00;10015638760;0.023190;2;Buy;;
143649885;+03:00;10015638869;0.023185;1;Sell;;
143650646;+03:00;10015638931;0.023190;720;Buy;;
143650646;+03:00;10015638932;0.023190;280;Buy;;
143651730;+03:00;10015639021;0.023190;3;Buy;;
143651730;+03:00;10015639022;0.023190;7;Buy;;
143651885;+03:00;10015639039;0.023190;93;Buy;;
143651885;+03:00;10015639040;0.023195;17;Buy;;
143653400;+03:00;10015639203;0.023195;2;Buy;;
143656460;+03:00;10015639562;0.023195;29;Buy;;
143656871;+03:00;10015639595;0.023195;382;Buy;;
143656871;+03:00;10015639596;0.023195;1288;Buy;;
143656871;+03:00;10015639597;0.023195;3;Buy;;
143656871;+03:00;10015639598;0.023195;200;Buy;;
143656871;+03:00;10015639599;0.023195;100;Buy;;
143656871;+03:00;10015639600;0.023195;600;Buy;;
143656871;+03:00;10015639601;0.023195;1164;Buy;;
143656871;+03:00;10015639602;0.023195;86;Buy;;
143656871;+03:00;10015639603;0.023195;307;Buy;;
143656871;+03:00;10015639604;0.023195;420;Buy;;
143656871;+03:00;10015639605;0.023195;36;Buy;;
143656871;+03:00;10015639606;0.023200;559;Buy;;
143656871;+03:00;10015639607;0.023200;3;Buy;;
143656871;+03:00;10015639608;0.023200;9;Buy;;
143656871;+03:00;10015639609;0.023200;50;Buy;;
143656871;+03:00;10015639610;0.023200;1;Buy;;
143656871;+03:00;10015639611;0.023200;1;Buy;;
143656871;+03:00;10015639612;0.023200;15;Buy;;
143656871;+03:00;10015639613;0.023200;1;Buy;;
143656871;+03:00;10015639614;0.023200;800;Buy;;
143656871;+03:00;10015639615;0.023200;300;Buy;;
143656871;+03:00;10015639616;0.023200;3492;Buy;;
143656871;+03:00;10015639617;0.023200;3;Buy;;
143656871;+03:00;10015639618;0.023200;5;Buy;;
143656871;+03:00;10015639619;0.023200;1;Buy;;
143656871;+03:00;10015639620;0.023200;1237;Buy;;
143656871;+03:00;10015639621;0.023200;5000;Buy;;
143656871;+03:00;10015639622;0.023200;1;Buy;;
143656871;+03:00;10015639623;0.023200;50;Buy;;
143656871;+03:00;10015639624;0.023200;1;Buy;;
143656871;+03:00;10015639625;0.023200;1;Buy;;
143656871;+03:00;10015639626;0.023200;1;Buy;;
143656871;+03:00;10015639627;0.023200;1;Buy;;
143656871;+03:00;10015639628;0.023200;19;Buy;;
143656871;+03:00;10015639629;0.023200;5;Buy;;
143656871;+03:00;10015639630;0.023200;20;Buy;;
143656871;+03:00;10015639631;0.023200;100;Buy;;
143656871;+03:00;10015639632;0.023200;1;Buy;;
143656871;+03:00;10015639633;0.023200;1;Buy;;
143656871;+03:00;10015639634;0.023200;1;Buy;;
143656871;+03:00;10015639635;0.023200;1;Buy;;
143656871;+03:00;10015639636;0.023200;1;Buy;;
143656871;+03:00;10015639637;0.023200;1;Buy;;
143656871;+03:00;10015639638;0.023200;3;Buy;;
143656871;+03:00;10015639639;0.023200;2;Buy;;
143656871;+03:00;10015639640;0.023200;607;Buy;;
143656871;+03:00;10015639641;0.023200;2000;Buy;;
143656871;+03:00;10015639642;0.023200;641;Buy;;
143656871;+03:00;10015639643;0.023200;300;Buy;;
143656871;+03:00;10015639644;0.023205;600;Buy;;
143656871;+03:00;10015639645;0.023205;607;Buy;;
143656871;+03:00;10015639646;0.023205;1;Buy;;
143656871;+03:00;10015639647;0.023205;3;Buy;;
143656871;+03:00;10015639648;0.023205;1;Buy;;
143656871;+03:00;10015639649;0.023205;100;Buy;;
143656871;+03:00;10015639650;0.023205;5;Buy;;
143656871;+03:00;10015639651;0.023205;300;Buy;;
143656871;+03:00;10015639652;0.023205;1136;Buy;;
143656871;+03:00;10015639653;0.023210;600;Buy;;
143656871;+03:00;10015639654;0.023210;607;Buy;;
143656871;+03:00;10015639655;0.023210;11;Buy;;
143656871;+03:00;10015639656;0.023210;1;Buy;;
143656871;+03:00;10015639657;0.023210;1;Buy;;
143656871;+03:00;10015639658;0.023210;2450;Buy;;
143656871;+03:00;10015639659;0.023210;1;Buy;;
143656871;+03:00;10015639660;0.023210;1;Buy;;
143656871;+03:00;10015639661;0.023210;1;Buy;;
143656871;+03:00;10015639662;0.023210;11;Buy;;
143656871;+03:00;10015639663;0.023210;100;Buy;;
143656871;+03:00;10015639664;0.023210;750;Buy;;
143656871;+03:00;10015639665;0.023210;300;Buy;;
143656871;+03:00;10015639666;0.023210;50;Buy;;
143656871;+03:00;10015639667;0.023210;6;Buy;;
143656871;+03:00;10015639668;0.023210;1000;Buy;;
143656871;+03:00;10015639669;0.023210;200;Buy;;
143656873;+03:00;10015639670;0.023210;1164;Sell;;
143656875;+03:00;10015639671;0.023210;172;Sell;;
143657760;+03:00;10015639753;0.023205;250;Buy;;
143703423;+03:00;10015640144;0.023205;74;Buy;;
143703784;+03:00;10015640170;0.023205;1;Buy;;
143704688;+03:00;10015640251;0.023205;1;Buy;;
143705304;+03:00;10015640297;0.023205;419;Buy;;
143705304;+03:00;10015640298;0.023205;1;Buy;;
143705304;+03:00;10015640299;0.023205;304;Buy;;
143705304;+03:00;10015640300;0.023210;10;Buy;;
143705304;+03:00;10015640301;0.023210;266;Buy;;
143706662;+03:00;10015640408;0.023210;100;Buy;;
143706662;+03:00;10015640409;0.023210;47;Buy;;
143715034;+03:00;10015641220;0.023205;300;Buy;;
143715034;+03:00;10015641221;0.023210;521;Buy;;
143715034;+03:00;10015641222;0.023210;179;Buy;;
143715886;+03:00;10015641387;0.023205;4;Buy;;
143718325;+03:00;10015641959;0.023200;1;Sell;;
143718325;+03:00;10015641960;0.023200;300;Sell;;
143718325;+03:00;10015641961;0.023195;100;Sell;;
143718325;+03:00;10015641962;0.023195;337;Sell;;
143719317;+03:00;10015642174;0.023205;5;Buy;;
143719317;+03:00;10015642175;0.023205;8;Buy;;
143723143;+03:00;10015642711;0.023200;7;Buy;;
143726830;+03:00;10015643041;0.023195;1;Sell;;
143726830;+03:00;10015643042;0.023195;4;Sell;;
143728051;+03:00;10015643140;0.023195;1;Sell;;
143735151;+03:00;10015643819;0.023205;1;Buy;;
143738128;+03:00;10015644054;0.023195;20;Sell;;
143739106;+03:00;10015644113;0.023205;49;Buy;;
143746091;+03:00;10015644667;0.023195;21;Sell;;
143747120;+03:00;10015644736;0.023205;1;Buy;;
143749625;+03:00;10015644935;0.023195;1;Sell;;
143754485;+03:00;10015645282;0.023205;1;Buy;;
143757374;+03:00;10015645507;0.023205;48;Buy;;
143757374;+03:00;10015645508;0.023205;300;Buy;;
143757374;+03:00;10015645509;0.023205;420;Buy;;
143757374;+03:00;10015645510;0.023210;232;Buy;;
143802130;+03:00;10015645830;0.023205;1;Buy;;
143802938;+03:00;10015645873;0.023205;45;Buy;;
143804287;+03:00;10015645971;0.023205;4;Buy;;
143804854;+03:00;10015646009;0.023205;250;Buy;;
143804854;+03:00;10015646010;0.023205;420;Buy;;
143804854;+03:00;10015646011;0.023205;100;Buy;;
143804854;+03:00;10015646012;0.023205;230;Buy;;
143805077;+03:00;10015646026;0.023205;2;Buy;;
143810245;+03:00;10015646428;0.023200;46;Sell;;
143811263;+03:00;10015646482;0.023205;5;Buy;;
143811263;+03:00;10015646483;0.023205;5;Buy;;
143813914;+03:00;10015646727;0.023205;4;Buy;;
143813914;+03:00;10015646728;0.023205;1;Buy;;
143813914;+03:00;10015646729;0.023205;3;Buy;;
143813914;+03:00;10015646730;0.023205;2;Buy;;
143813914;+03:00;10015646731;0.023205;4;Buy;;
143813914;+03:00;10015646732;0.023205;3;Buy;;
143813914;+03:00;10015646733;0.023205;1;Buy;;
143813914;+03:00;10015646734;0.023205;3;Buy;;
143813914;+03:00;10015646735;0.023205;300;Buy;;
143813914;+03:00;10015646736;0.023205;420;Buy;;
143813914;+03:00;10015646737;0.023205;242;Buy;;
143813914;+03:00;10015646738;0.023205;17;Buy;;
143816915;+03:00;10015646983;0.023205;1;Buy;;
143823663;+03:00;10015647533;0.023205;200;Buy;;
143825566;+03:00;10015647629;0.023205;1;Buy;;
143827185;+03:00;10015647961;0.023205;2;Buy;;
143828735;+03:00;10015648217;0.023200;4;Sell;;
143829538;+03:00;10015648327;0.023205;10;Buy;;
143830195;+03:00;10015648414;0.023200;50;Sell;;
143830195;+03:00;10015648415;0.023200;15;Sell;;
143830195;+03:00;10015648416;0.023195;99;Sell;;
143830195;+03:00;10015648417;0.023195;4;Sell;;
143830195;+03:00;10015648418;0.023195;51;Sell;;
143830873;+03:00;10015648462;0.023200;3;Sell;;
143831173;+03:00;10015648485;0.023205;1;Buy;;
143833531;+03:00;10015648711;0.023205;1;Buy;;
143836912;+03:00;10015648974;0.023205;10;Buy;;
143837645;+03:00;10015649077;0.023195;1;Sell;;
143840693;+03:00;10015649545;0.023205;3;Buy;;
143844109;+03:00;10015649814;0.023205;1;Buy;;
143846002;+03:00;10015649989;0.023205;275;Buy;;
143846924;+03:00;10015650041;0.023200;20;Sell;;
143847672;+03:00;10015650100;0.023205;4;Buy;;
143847868;+03:00;10015650119;0.023200;1;Sell;;
143849379;+03:00;10015650242;0.023205;416;Buy;;
143849379;+03:00;10015650243;0.023205;240;Buy;;
143849379;+03:00;10015650244;0.023210;100;Buy;;
143849379;+03:00;10015650245;0.023210;284;Buy;;
143849379;+03:00;10015650246;0.023210;545;Buy;;
143849379;+03:00;10015650247;0.023210;555;Buy;;
143849379;+03:00;10015650248;0.023210;800;Buy;;
143849379;+03:00;10015650249;0.023210;26;Buy;;
143849379;+03:00;10015650250;0.023210;200;Buy;;
143849379;+03:00;10015650251;0.023210;430;Buy;;
143849379;+03:00;10015650252;0.023210;1050;Buy;;
143849379;+03:00;10015650253;0.023210;1;Buy;;
143849379;+03:00;10015650254;0.023210;2;Buy;;
143849379;+03:00;10015650255;0.023210;590;Buy;;
143849379;+03:00;10015650256;0.023210;1;Buy;;
143849379;+03:00;10015650257;0.023215;6;Buy;;
143849379;+03:00;10015650258;0.023215;600;Buy;;
143849379;+03:00;10015650259;0.023215;607;Buy;;
143849379;+03:00;10015650260;0.023215;5;Buy;;
143849379;+03:00;10015650261;0.023215;2;Buy;;
143849379;+03:00;10015650262;0.023215;1;Buy;;
143849379;+03:00;10015650263;0.023215;250;Buy;;
143849379;+03:00;10015650264;0.023215;100;Buy;;
143849379;+03:00;10015650265;0.023215;3189;Buy;;
143851224;+03:00;10015650397;0.023210;40;Buy;;
143851375;+03:00;10015650410;0.023200;279;Sell;;
143851375;+03:00;10015650411;0.023200;100;Sell;;
143851375;+03:00;10015650412;0.023195;621;Sell;;
143900261;+03:00;10015651091;0.023200;1;Sell;;
143902256;+03:00;10015651285;0.023200;299;Sell;;
143902256;+03:00;10015651286;0.023200;100;Sell;;
143902256;+03:00;10015651287;0.023200;238;Sell;;
143902256;+03:00;10015651288;0.023200;1;Sell;;
143902256;+03:00;10015651289;0.023200;1;Sell;;
143902256;+03:00;10015651290;0.023200;1;Sell;;
143902256;+03:00;10015651291;0.023200;1;Sell;;
143902256;+03:00;10015651292;0.023195;100;Sell;;
143902256;+03:00;10015651293;0.023195;1;Sell;;
143902256;+03:00;10015651294;0.023195;120;Sell;;
143902675;+03:00;10015651314;0.023210;5;Buy;;
143909533;+03:00;10015651947;0.023200;1;Sell;;
143911194;+03:00;10015652085;0.023200;22;Sell;;
143911790;+03:00;10015652138;0.023210;295;Buy;;
143911790;+03:00;10015652139;0.023210;5;Buy;;
143913602;+03:00;10015652316;0.023200;277;Sell;;
143913602;+03:00;10015652317;0.023200;100;Sell;;
143913602;+03:00;10015652318;0.023200;1;Sell;;
143913602;+03:00;10015652319;0.023200;237;Sell;;
143913602;+03:00;10015652320;0.023200;1;Sell;;
143913602;+03:00;10015652321;0.023195;118;Sell;;
143914389;+03:00;10015652377;0.023205;1;Buy;;
143915665;+03:00;10015652587;0.023200;10;Sell;;
143916286;+03:00;10015652687;0.023210;100;Buy;;
143916310;+03:00;10015652691;0.023210;1;Buy;;
143916738;+03:00;10015652746;0.023200;2;Sell;;
143924913;+03:00;10015653416;0.023210;324;Buy;;
143924913;+03:00;10015653417;0.023210;100;Buy;;
143924913;+03:00;10015653418;0.023210;82;Buy;;
143930595;+03:00;10015654024;0.023210;113;Buy;;
143932860;+03:00;10015654193;0.023210;9;Buy;;
143935151;+03:00;10015654561;0.023210;5;Buy;;
143941900;+03:00;10015655676;0.023210;20;Buy;;
143942913;+03:00;10015655811;0.023200;10;Sell;;
143949750;+03:00;10015656556;0.023210;1;Buy;;
143949750;+03:00;10015656557;0.023210;420;Buy;;
143949750;+03:00;10015656558;0.023210;2;Buy;;
143949750;+03:00;10015656559;0.023210;430;Buy;;
143949750;+03:00;10015656560;0.023210;5;Buy;;
143951114;+03:00;10015656680;0.023200;278;Sell;;
143951114;+03:00;10015656681;0.023200;22;Sell;;
143957015;+03:00;10015657198;0.023210;1;Buy;;
143957015;+03:00;10015657199;0.023210;5;Buy;;
143957015;+03:00;10015657200;0.023210;1;Buy;;
143957015;+03:00;10015657201;0.023210;1;Buy;;
143957015;+03:00;10015657202;0.023210;22;Buy;;
143957384;+03:00;10015657235;0.023210;9;Buy;;
144002580;+03:00;10015658114;0.023210;100;Buy;;
144005459;+03:00;10015658373;0.023210;289;Buy;;
144005459;+03:00;10015658374;0.023210;100;Buy;;
144005459;+03:00;10015658375;0.023210;423;Buy;;
144005459;+03:00;10015658376;0.023210;4;Buy;;
144005459;+03:00;10015658377;0.023210;1;Buy;;
144005459;+03:00;10015658378;0.023210;1;Buy;;
144005459;+03:00;10015658379;0.023210;1;Buy;;
144005459;+03:00;10015658380;0.023210;1;Buy;;
144005459;+03:00;10015658381;0.023210;1;Buy;;
144005545;+03:00;10015658391;0.023210;162;Sell;;
144005562;+03:00;10015658393;0.023215;12;Buy;;
144014447;+03:00;10015659336;0.023210;1000;Sell;;
144027824;+03:00;10015660922;0.023215;24;Buy;;
144029325;+03:00;10015661077;0.023215;33;Buy;;
144030767;+03:00;10015661245;0.023215;5;Buy;;
144031051;+03:00;10015661281;0.023210;1;Sell;;
144032611;+03:00;10015661460;0.023210;16;Sell;;
144032611;+03:00;10015661461;0.023205;235;Sell;;
144032611;+03:00;10015661462;0.023205;149;Sell;;
144033383;+03:00;10015661584;0.023215;43;Buy;;
144034733;+03:00;10015661700;0.023215;343;Buy;;
144035957;+03:00;10015661813;0.023215;1;Buy;;
144035964;+03:00;10015661814;0.023215;3;Buy;;
144039106;+03:00;10015662466;0.023215;1;Buy;;
144039977;+03:00;10015662592;0.023215;300;Buy;;
144040012;+03:00;10015662597;0.023205;151;Sell;;
144040012;+03:00;10015662598;0.023205;242;Sell;;
144040012;+03:00;10015662599;0.023205;100;Sell;;
144040012;+03:00;10015662600;0.023205;432;Sell;;
144040012;+03:00;10015662601;0.023200;78;Sell;;
144040012;+03:00;10015662602;0.023200;45;Sell;;
144040012;+03:00;10015662603;0.023200;1;Sell;;
144040012;+03:00;10015662604;0.023200;600;Sell;;
144040012;+03:00;10015662605;0.023200;1351;Sell;;
144041343;+03:00;10015662791;0.023205;1;Sell;;
144045175;+03:00;10015663169;0.023215;1;Buy;;
144045240;+03:00;10015663176;0.023215;138;Buy;;
144045361;+03:00;10015663181;0.023205;19;Sell;;
144047651;+03:00;10015663516;0.023215;3;Buy;;
144047727;+03:00;10015663525;0.023215;2;Buy;;
144048204;+03:00;10015663593;0.023215;1;Buy;;
144048886;+03:00;10015663650;0.023205;2;Sell;;
144052430;+03:00;10015663928;0.023215;1;Buy;;
144056766;+03:00;10015664363;0.023215;1;Buy;;
144057319;+03:00;10015664404;0.023205;278;Sell;;
144057319;+03:00;10015664405;0.023205;100;Sell;;
144057319;+03:00;10015664406;0.023205;244;Sell;;
144057319;+03:00;10015664407;0.023200;100;Sell;;
144057319;+03:00;10015664408;0.023200;300;Sell;;
144057319;+03:00;10015664409;0.023200;3220;Sell;;
144057319;+03:00;10015664410;0.023200;600;Sell;;
144057319;+03:00;10015664411;0.023200;1038;Sell;;
144059058;+03:00;10015664571;0.023210;380;Buy;;
144101176;+03:00;10015664777;0.023210;1;Buy;;
144104503;+03:00;10015665319;0.023210;8;Buy;;
144106627;+03:00;10015665488;0.023210;10;Buy;;
144110374;+03:00;10015665798;0.023210;8;Buy;;
144111041;+03:00;10015665848;0.023210;73;Buy;;
144111041;+03:00;10015665849;0.023210;157;Buy;;
144111362;+03:00;10015665899;0.023205;4;Sell;;
144111362;+03:00;10015665900;0.023205;1;Sell;;
144111717;+03:00;10015665924;0.023210;1;Buy;;
144112230;+03:00;10015665970;0.023210;16;Buy;;
144120285;+03:00;10015666804;0.023210;4;Buy;;
144130404;+03:00;10015667737;0.023210;100;Buy;;
144134984;+03:00;10015668070;0.023210;1;Buy;;
144135677;+03:00;10015668203;0.023210;250;Buy;;
144138845;+03:00;10015668419;0.023210;26;Buy;;
144140430;+03:00;10015668699;0.023210;1;Buy;;
144149334;+03:00;10015669393;0.023210;4;Buy;;
144156752;+03:00;10015669958;0.023210;20;Buy;;
144156908;+03:00;10015669986;0.023205;10;Sell;;
144159606;+03:00;10015670276;0.023205;6;Sell;;
144203569;+03:00;10015670583;0.023210;2;Buy;;
144206412;+03:00;10015670944;0.023205;2;Sell;;
144207466;+03:00;10015671036;0.023210;1;Buy;;
144223792;+03:00;10015672488;0.023205;292;Sell;;
144223792;+03:00;10015672489;0.023205;3;Sell;;
144223792;+03:00;10015672490;0.023205;205;Sell;;
144225881;+03:00;10015672855;0.023205;1;Sell;;
144226258;+03:00;10015672881;0.023210;1;Buy;;
144228622;+03:00;10015673059;0.023205;2;Sell;;
144229346;+03:00;10015673126;0.023205;2;Sell;;
144229538;+03:00;10015673138;0.023210;170;Buy;;
144234994;+03:00;10015673575;0.023205;13;Sell;;
144237106;+03:00;10015673798;0.023210;21;Buy;;
144237106;+03:00;10015673799;0.023210;1;Buy;;
144237106;+03:00;10015673800;0.023210;1;Buy;;
144237106;+03:00;10015673801;0.023210;1;Buy;;
144237106;+03:00;10015673802;0.023210;1;Buy;;
144237106;+03:00;10015673803;0.023210;9;Buy;;
144237106;+03:00;10015673804;0.023210;22;Buy;;
144240978;+03:00;10015674163;0.023210;1;Buy;;
144244688;+03:00;10015674450;0.023210;149;Buy;;
144244688;+03:00;10015674451;0.023210;1;Buy;;
144244688;+03:00;10015674452;0.023210;100;Buy;;
144244688;+03:00;10015674453;0.023210;379;Buy;;
144244688;+03:00;10015674454;0.023210;1;Buy;;
144244688;+03:00;10015674455;0.023210;300;Buy;;
144251100;+03:00;10015675068;0.023215;3000;Buy;;
144252252;+03:00;10015675265;0.023210;70;Sell;;
144254393;+03:00;10015675485;0.023205;1;Sell;;
144302250;+03:00;10015676257;0.023210;1;Buy;;
144306735;+03:00;10015676642;0.023210;15;Buy;;
144307354;+03:00;10015676715;0.023200;5;Sell;;
144309196;+03:00;10015676858;0.023210;3;Buy;;
144315186;+03:00;10015677307;0.023210;5;Buy;;
144318813;+03:00;10015677616;0.023200;5;Sell;;
144324289;+03:00;10015678050;0.023210;9;Buy;;
144326472;+03:00;10015678232;0.023210;56;Buy;;
144328311;+03:00;10015678388;0.023210;341;Buy;;
144328311;+03:00;10015678389;0.023210;300;Buy;;
144328311;+03:00;10015678390;0.023210;2359;Buy;;
144328798;+03:00;10015678437;0.023205;7;Sell;;
144329260;+03:00;10015678476;0.023210;4;Buy;;
144329734;+03:00;10015678504;0.023205;2;Sell;;
144335689;+03:00;10015679005;0.023205;1;Sell;;
144342056;+03:00;10015679656;0.023210;1;Buy;;
144347604;+03:00;10015680264;0.023210;2;Buy;;
144353837;+03:00;10015681451;0.023210;1;Buy;;
144405075;+03:00;10015683397;0.023210;33;Buy;;
144405075;+03:00;10015683398;0.023210;26;Buy;;
144405075;+03:00;10015683399;0.023210;300;Buy;;
144405075;+03:00;10015683400;0.023210;38;Buy;;
144405075;+03:00;10015683401;0.023215;35;Buy;;
144405143;+03:00;10015683408;0.023210;2;Buy;;
144408865;+03:00;10015683726;0.023210;15;Buy;;
144409552;+03:00;10015683793;0.023205;4;Sell;;
144409552;+03:00;10015683794;0.023200;1;Sell;;
144413715;+03:00;10015684222;0.023210;300;Buy;;
144413715;+03:00;10015684223;0.023210;100;Buy;;
144413715;+03:00;10015684224;0.023215;2600;Buy;;
144415315;+03:00;10015684518;0.023205;1;Sell;;
144416432;+03:00;10015684642;0.023205;22;Sell;;
144417055;+03:00;10015684699;0.023210;300;Buy;;
144417055;+03:00;10015684700;0.023215;692;Buy;;
144422111;+03:00;10015685258;0.023210;10;Buy;;
144423559;+03:00;10015685542;0.023205;4;Sell;;
144426356;+03:00;10015685933;0.023210;1;Buy;;
144427393;+03:00;10015686999;0.023210;1;Buy;;
144429807;+03:00;10015689145;0.023200;2;Sell;;
144432092;+03:00;10015690587;0.023200;6;Sell;;
144433733;+03:00;10015692054;0.023200;81;Sell;;
144433733;+03:00;10015692055;0.023200;1;Sell;;
144433733;+03:00;10015692056;0.023200;135;Sell;;
144433733;+03:00;10015692057;0.023200;1;Sell;;
144433733;+03:00;10015692058;0.023200;300;Sell;;
144433733;+03:00;10015692059;0.023200;82;Sell;;
144434274;+03:00;10015692870;0.023195;2;Sell;;
144436645;+03:00;10015694783;0.023205;7;Buy;;
144436645;+03:00;10015694784;0.023205;100;Buy;;
144436645;+03:00;10015694785;0.023205;240;Buy;;
144436645;+03:00;10015694786;0.023205;300;Buy;;
144436645;+03:00;10015694787;0.023210;288;Buy;;
144436645;+03:00;10015694788;0.023210;100;Buy;;
144436645;+03:00;10015694789;0.023210;405;Buy;;
144436645;+03:00;10015694790;0.023210;300;Buy;;
144436645;+03:00;10015694791;0.023210;50;Buy;;
144436645;+03:00;10015694792;0.023210;600;Buy;;
144436645;+03:00;10015694793;0.023210;430;Buy;;
144436645;+03:00;10015694794;0.023215;2022;Buy;;
144436645;+03:00;10015694795;0.023215;6;Buy;;
144436645;+03:00;10015694796;0.023215;20;Buy;;
144436645;+03:00;10015694797;0.023215;20;Buy;;
144436645;+03:00;10015694798;0.023215;1;Buy;;
144436645;+03:00;10015694799;0.023215;4;Buy;;
144436645;+03:00;10015694800;0.023215;100;Buy;;
144436645;+03:00;10015694801;0.023215;1;Buy;;
144436645;+03:00;10015694802;0.023215;6;Buy;;
144439442;+03:00;10015697771;0.023210;3;Buy;;
144451712;+03:00;10015706930;0.023205;100;Buy;;
144451712;+03:00;10015706931;0.023205;78;Buy;;
144451712;+03:00;10015706932;0.023205;300;Buy;;
