121132742;+03:00;10081817131;0.023700;50;Sell;;
121132742;+03:00;10081817132;0.023700;12;Sell;;
121132742;+03:00;10081817133;0.023700;1896;Sell;;
121135032;+03:00;10081817402;0.023700;200;Sell;;
121135248;+03:00;10081817425;0.023705;500;Buy;;
121135350;+03:00;10081817433;0.023705;300;Buy;;
121137046;+03:00;10081817629;0.023700;1216;Sell;;
121137559;+03:00;10081817689;0.023705;130;Buy;;
121138060;+03:00;10081817736;0.023700;5;Sell;;
121140166;+03:00;10081818043;0.023700;800;Sell;;
121140433;+03:00;10081818069;0.023700;7;Sell;;
121141369;+03:00;10081818209;0.023700;10;Sell;;
121141744;+03:00;10081818266;0.023705;1000;Buy;;
121142000;+03:00;10081818287;0.023700;1500;Sell;;
121143637;+03:00;10081818546;0.023705;25;Buy;;
121143798;+03:00;10081818568;0.023705;2;Buy;;
121147452;+03:00;10081819002;0.023705;1;Buy;;
121149975;+03:00;10081819265;0.023705;9;Buy;;
121151137;+03:00;10081819384;0.023700;5;Sell;;
121151259;+03:00;10081819405;0.023705;50;Buy;;
121152246;+03:00;10081819517;0.023705;3066;Buy;;
121152246;+03:00;10081819518;0.023705;1;Buy;;
121152246;+03:00;10081819519;0.023710;100;Buy;;
121152246;+03:00;10081819520;0.023710;100;Buy;;
121152246;+03:00;10081819521;0.023710;158;Buy;;
121152246;+03:00;10081819522;0.023710;858;Buy;;
121152246;+03:00;10081819523;0.023715;806;Buy;;
121152246;+03:00;10081819524;0.023715;417;Buy;;
121152246;+03:00;10081819525;0.023715;20;Buy;;
121152246;+03:00;10081819526;0.023715;39;Buy;;
121152246;+03:00;10081819527;0.023715;100;Buy;;
121152246;+03:00;10081819528;0.023715;300;Buy;;
121152246;+03:00;10081819529;0.023715;500;Buy;;
121152246;+03:00;10081819530;0.023715;600;Buy;;
121152246;+03:00;10081819531;0.023715;1;Buy;;
121152246;+03:00;10081819532;0.023715;1000;Buy;;
121152246;+03:00;10081819533;0.023715;1139;Buy;;
121153631;+03:00;10081819662;0.023715;424;Sell;;
121154996;+03:00;10081819824;0.023715;150;Sell;;
121155285;+03:00;10081819873;0.023720;3;Buy;;
121155861;+03:00;10081820127;0.023720;2;Buy;;
121157031;+03:00;10081820235;0.023720;5;Buy;;
121157292;+03:00;10081820272;0.023715;1;Sell;;
121159445;+03:00;10081820511;0.023715;7;Sell;;
121200789;+03:00;10081820644;0.023720;50;Buy;;
121201382;+03:00;10081820695;0.023720;3864;Buy;;
121201382;+03:00;10081820696;0.023720;10;Buy;;
121201382;+03:00;10081820697;0.023720;1;Buy;;
121201382;+03:00;10081820698;0.023720;15;Buy;;
121201382;+03:00;10081820699;0.023720;1;Buy;;
121201382;+03:00;10081820700;0.023720;3;Buy;;
121201382;+03:00;10081820701;0.023720;50;Buy;;
121201382;+03:00;10081820702;0.023720;4;Buy;;
121201382;+03:00;10081820703;0.023720;271;Buy;;
121202388;+03:00;10081820789;0.023720;50;Buy;;
121204393;+03:00;10081820999;0.023720;450;Buy;;
121204393;+03:00;10081821000;0.023720;250;Buy;;
121204592;+03:00;10081821012;0.023720;10;Sell;;
121205161;+03:00;10081821064;0.023725;1261;Buy;;
121205161;+03:00;10081821065;0.023725;3;Buy;;
121205161;+03:00;10081821066;0.023725;4013;Buy;;
121205406;+03:00;10081821083;0.023725;5;Buy;;
121206166;+03:00;10081821181;0.023720;290;Sell;;
121206166;+03:00;10081821182;0.023720;100;Sell;;
121206166;+03:00;10081821183;0.023720;851;Sell;;
121206166;+03:00;10081821184;0.023720;300;Sell;;
121206166;+03:00;10081821185;0.023715;292;Sell;;
121206166;+03:00;10081821186;0.023715;100;Sell;;
121206166;+03:00;10081821187;0.023715;67;Sell;;
121207463;+03:00;10081821387;0.023725;4;Buy;;
121208036;+03:00;10081821458;0.023725;208;Buy;;
121208060;+03:00;10081821464;0.023720;100;Sell;;
121208060;+03:00;10081821465;0.023720;300;Sell;;
121208060;+03:00;10081821466;0.023715;433;Sell;;
121208060;+03:00;10081821467;0.023715;1754;Sell;;
121208060;+03:00;10081821468;0.023715;100;Sell;;
121208060;+03:00;10081821469;0.023710;100;Sell;;
121208060;+03:00;10081821470;0.023710;300;Sell;;
121208060;+03:00;10081821471;0.023710;417;Sell;;
121208060;+03:00;10081821472;0.023710;833;Sell;;
121208060;+03:00;10081821473;0.023710;600;Sell;;
121208060;+03:00;10081821474;0.023710;850;Sell;;
121208060;+03:00;10081821475;0.023705;100;Sell;;
121208060;+03:00;10081821476;0.023705;613;Sell;;
121208232;+03:00;10081821492;0.023725;27;Buy;;
121209011;+03:00;10081821586;0.023720;1;Sell;;
121209165;+03:00;10081821601;0.023720;40;Sell;;
121209781;+03:00;10081821655;0.023725;1;Buy;;
121210324;+03:00;10081821694;0.023725;1;Buy;;
121210667;+03:00;10081821735;0.023720;20;Sell;;
121210824;+03:00;10081821760;0.023725;1;Buy;;
121212605;+03:00;10081821937;0.023725;3770;Buy;;
121215115;+03:00;10081822271;0.023725;4;Buy;;
121215353;+03:00;10081822285;0.023720;87;Sell;;
121215390;+03:00;10081822295;0.023725;1;Buy;;
121215630;+03:00;10081822312;0.023720;1;Sell;;
121219400;+03:00;10081822694;0.023720;24;Sell;;
121220950;+03:00;10081822841;0.023725;221;Buy;;
121224255;+03:00;10081823174;0.023725;2;Buy;;
121226255;+03:00;10081823354;0.023720;3;Sell;;
121227033;+03:00;10081823426;0.023720;80;Sell;;
121229136;+03:00;10081823618;0.023720;6;Sell;;
121229722;+03:00;10081823663;0.023725;4;Buy;;
121230454;+03:00;10081823730;0.023725;2;Buy;;
121230531;+03:00;10081823774;0.023720;1;Sell;;
121230581;+03:00;10081823776;0.023720;37;Sell;;
121230581;+03:00;10081823777;0.023720;100;Sell;;
121230581;+03:00;10081823778;0.023720;43;Sell;;
121230630;+03:00;10081823783;0.023725;750;Buy;;
121231093;+03:00;10081823825;0.023725;1;Buy;;
121236849;+03:00;10081824411;0.023725;4;Buy;;
121236863;+03:00;10081824416;0.023725;1;Buy;;
121238163;+03:00;10081824526;0.023725;1;Buy;;
121238608;+03:00;10081824577;0.023720;7;Sell;;
121238608;+03:00;10081824578;0.023720;10;Sell;;
121238608;+03:00;10081824579;0.023720;3;Sell;;
121239292;+03:00;10081824647;0.023725;1;Buy;;
121241895;+03:00;10081824920;0.023725;100;Buy;;
121242231;+03:00;10081825000;0.023725;1;Buy;;
121242410;+03:00;10081825016;0.023715;33;Sell;;
121242410;+03:00;10081825017;0.023715;17;Sell;;
121244802;+03:00;10081825333;0.023720;85;Buy;;
121245044;+03:00;10081825357;0.023720;1;Buy;;
121248002;+03:00;10081825679;0.023720;10;Buy;;
121249598;+03:00;10081825891;0.023720;200;Buy;;
121250663;+03:00;10081826010;0.023720;1;Buy;;
121251399;+03:00;10081826071;0.023720;50;Buy;;
121253481;+03:00;10081826246;0.023720;50;Buy;;
121254767;+03:00;10081826329;0.023720;45;Buy;;
121255085;+03:00;10081826365;0.023715;2;Sell;;
121256348;+03:00;10081826480;0.023720;100;Buy;;
121256437;+03:00;10081826490;0.023715;20;Sell;;
121257338;+03:00;10081826592;0.023715;46;Sell;;
121258944;+03:00;10081826804;0.023715;1;Sell;;
121259972;+03:00;10081826960;0.023720;30;Buy;;
121259972;+03:00;10081826961;0.023720;40;Buy;;
121300359;+03:00;10081826997;0.023715;50;Sell;;
121300547;+03:00;10081827019;0.023715;864;Sell;;
121300547;+03:00;10081827020;0.023715;2;Sell;;
121300547;+03:00;10081827021;0.023715;10;Sell;;
121300547;+03:00;10081827022;0.023715;300;Sell;;
121300547;+03:00;10081827023;0.023715;817;Sell;;
121300547;+03:00;10081827024;0.023710;100;Sell;;
121300547;+03:00;10081827025;0.023710;300;Sell;;
121300547;+03:00;10081827026;0.023710;5;Sell;;
121300547;+03:00;10081827027;0.023710;100;Sell;;
121300547;+03:00;10081827028;0.023710;1;Sell;;
121300547;+03:00;10081827029;0.023710;50;Sell;;
121300547;+03:00;10081827030;0.023705;237;Sell;;
121300547;+03:00;10081827031;0.023705;214;Sell;;
121300689;+03:00;10081827043;0.023710;300;Sell;;
121300689;+03:00;10081827044;0.023705;100;Sell;;
121300689;+03:00;10081827045;0.023705;300;Sell;;
121300689;+03:00;10081827046;0.023700;9;Sell;;
121300689;+03:00;10081827047;0.023700;100;Sell;;
121300689;+03:00;10081827048;0.023700;100;Sell;;
121300689;+03:00;10081827049;0.023700;40;Sell;;
121300689;+03:00;10081827050;0.023700;51;Sell;;
121302172;+03:00;10081827214;0.023710;44;Buy;;
121302866;+03:00;10081827296;0.023710;1;Buy;;
121303294;+03:00;10081827332;0.023700;2;Sell;;
121303294;+03:00;10081827333;0.023700;1;Sell;;
121303885;+03:00;10081827403;0.023710;5;Buy;;
121305733;+03:00;10081827652;0.023700;1;Sell;;
121305870;+03:00;10081827706;0.023700;6;Sell;;
121306639;+03:00;10081827789;0.023710;50;Buy;;
121306639;+03:00;10081827790;0.023715;10;Buy;;
121307090;+03:00;10081827824;0.023710;1;Buy;;
121309085;+03:00;10081828074;0.023710;99;Buy;;
121309085;+03:00;10081828075;0.023715;90;Buy;;
121309085;+03:00;10081828076;0.023715;11;Buy;;
121311167;+03:00;10081828315;0.023705;5;Sell;;
121311167;+03:00;10081828316;0.023700;2;Sell;;
121311167;+03:00;10081828317;0.023700;3;Sell;;
121315463;+03:00;10081829309;0.023705;2;Sell;;
121316337;+03:00;10081829562;0.023705;3;Sell;;
121316337;+03:00;10081829563;0.023700;197;Sell;;
121319124;+03:00;10081830253;0.023705;33;Buy;;
121320290;+03:00;10081830469;0.023705;1;Buy;;
121320979;+03:00;10081830542;0.023700;100;Sell;;
121320979;+03:00;10081830543;0.023700;1;Sell;;
121320979;+03:00;10081830544;0.023700;45;Sell;;
121320979;+03:00;10081830545;0.023700;250;Sell;;
121320979;+03:00;10081830546;0.023700;1;Sell;;
121320979;+03:00;10081830547;0.023700;10;Sell;;
121320979;+03:00;10081830548;0.023700;100;Sell;;
121320979;+03:00;10081830549;0.023695;1;Sell;;
121320979;+03:00;10081830550;0.023695;1;Sell;;
121320979;+03:00;10081830551;0.023695;100;Sell;;
121320979;+03:00;10081830552;0.023695;600;Sell;;
121320979;+03:00;10081830553;0.023695;22;Sell;;
121320979;+03:00;10081830554;0.023695;468;Sell;;
121321952;+03:00;10081830649;0.023700;20;Buy;;
121322279;+03:00;10081830685;0.023690;1;Sell;;
121322569;+03:00;10081830757;0.023690;49;Sell;;
121322569;+03:00;10081830758;0.023690;1;Sell;;
121322692;+03:00;10081830771;0.023700;13;Buy;;
121322801;+03:00;10081830784;0.023690;3;Sell;;
121323495;+03:00;10081830842;0.023700;67;Buy;;
121323495;+03:00;10081830843;0.023700;22;Buy;;
121327326;+03:00;10081831493;0.023690;1;Sell;;
121328313;+03:00;10081831658;0.023700;5;Buy;;
121328805;+03:00;10081831747;0.023690;45;Sell;;
121328805;+03:00;10081831748;0.023690;1;Sell;;
121328805;+03:00;10081831749;0.023690;3;Sell;;
121328805;+03:00;10081831750;0.023690;51;Sell;;
121330979;+03:00;10081831997;0.023700;2;Buy;;
121331943;+03:00;10081832068;0.023700;2;Buy;;
121332489;+03:00;10081832124;0.023700;991;Buy;;
121332489;+03:00;10081832125;0.023700;9;Buy;;
121334967;+03:00;10081832358;0.023690;149;Sell;;
121334967;+03:00;10081832359;0.023690;1;Sell;;
121334967;+03:00;10081832360;0.023690;150;Sell;;
121335544;+03:00;10081832445;0.023700;91;Buy;;
121335544;+03:00;10081832446;0.023700;42;Buy;;
121335544;+03:00;10081832447;0.023700;762;Buy;;
121335544;+03:00;10081832448;0.023705;100;Buy;;
121335544;+03:00;10081832449;0.023705;1;Buy;;
121335544;+03:00;10081832450;0.023705;4;Buy;;
121336636;+03:00;10081832620;0.023700;100;Buy;;
121341454;+03:00;10081833445;0.023700;100;Buy;;
121341454;+03:00;10081833446;0.023705;225;Buy;;
121344302;+03:00;10081833896;0.023695;100;Sell;;
121344900;+03:00;10081833946;0.023695;120;Sell;;
121350074;+03:00;10081834991;0.023695;1;Sell;;
121351751;+03:00;10081835335;0.023710;1;Buy;;
121353457;+03:00;10081835520;0.023710;1;Buy;;
121355207;+03:00;10081835706;0.023710;20;Buy;;
121355627;+03:00;10081835742;0.023710;2;Buy;;
121355782;+03:00;10081835764;0.023710;1;Buy;;
121356829;+03:00;10081835910;0.023710;1;Buy;;
121357071;+03:00;10081835940;0.023710;65;Buy;;
121357566;+03:00;10081835990;0.023710;33;Buy;;
121400202;+03:00;10081836314;0.023705;242;Sell;;
121400515;+03:00;10081836353;0.023705;1;Sell;;
121404228;+03:00;10081836746;0.023710;198;Buy;;
121404228;+03:00;10081836747;0.023710;500;Buy;;
121404228;+03:00;10081836748;0.023710;302;Buy;;
121404724;+03:00;10081836782;0.023705;150;Sell;;
121404827;+03:00;10081836791;0.023705;5;Sell;;
121407024;+03:00;10081837277;0.023710;1;Buy;;
121409010;+03:00;10081837516;0.023705;144;Sell;;
121409010;+03:00;10081837517;0.023705;741;Sell;;
121409010;+03:00;10081837518;0.023700;100;Sell;;
121409010;+03:00;10081837519;0.023700;417;Sell;;
121409010;+03:00;10081837520;0.023700;500;Sell;;
121409010;+03:00;10081837521;0.023700;833;Sell;;
121409010;+03:00;10081837522;0.023700;460;Sell;;
121409010;+03:00;10081837523;0.023700;123;Sell;;
121409856;+03:00;10081837615;0.023705;1;Sell;;
121410379;+03:00;10081837658;0.023710;2;Buy;;
121413250;+03:00;10081838069;0.023705;15;Sell;;
121414127;+03:00;10081838167;0.023705;4;Sell;;
121415643;+03:00;10081838359;0.023710;5;Buy;;
121418117;+03:00;10081838741;0.023710;100;Buy;;
121418213;+03:00;10081838748;0.023705;50;Sell;;
121418304;+03:00;10081838752;0.023705;30;Sell;;
121418952;+03:00;10081838844;0.023705;400;Sell;;
121419962;+03:00;10081838932;0.023705;1;Sell;;
121422429;+03:00;10081839260;0.023705;7;Sell;;
121423167;+03:00;10081839346;0.023710;142;Buy;;
121423167;+03:00;10081839347;0.023710;100;Buy;;
121423167;+03:00;10081839348;0.023710;10;Buy;;
121423397;+03:00;10081839364;0.023710;500;Sell;;
121423423;+03:00;10081839367;0.023710;248;Sell;;
121423937;+03:00;10081839405;0.023710;1;Buy;;
121427356;+03:00;10081839755;0.023705;22;Sell;;
121427356;+03:00;10081839756;0.023705;1;Sell;;
121427356;+03:00;10081839757;0.023705;728;Sell;;
121427356;+03:00;10081839758;0.023700;877;Sell;;
121427356;+03:00;10081839759;0.023700;5;Sell;;
121427356;+03:00;10081839760;0.023700;108;Sell;;
121427356;+03:00;10081839761;0.023700;1041;Sell;;
121427356;+03:00;10081839762;0.023700;10;Sell;;
121427356;+03:00;10081839763;0.023700;100;Sell;;
121427356;+03:00;10081839764;0.023695;79;Sell;;
121427356;+03:00;10081839765;0.023695;29;Sell;;
121429405;+03:00;10081839994;0.023695;25;Sell;;
121430241;+03:00;10081840097;0.023700;17;Buy;;
121431758;+03:00;10081840270;0.023700;145;Buy;;
121431758;+03:00;10081840271;0.023700;55;Buy;;
121437251;+03:00;10081841060;0.023695;1;Sell;;
121437766;+03:00;10081841125;0.023700;1;Buy;;
121437934;+03:00;10081841176;0.023700;194;Buy;;
121437945;+03:00;10081841179;0.023700;100;Sell;;
121438523;+03:00;10081841265;0.023700;206;Sell;;
121438704;+03:00;10081841278;0.023700;32;Buy;;
121442600;+03:00;10081841761;0.023700;10;Buy;;
121443740;+03:00;10081841899;0.023695;45;Sell;;
121443740;+03:00;10081841900;0.023695;46;Sell;;
121443936;+03:00;10081841916;0.023695;4;Sell;;
121445686;+03:00;10081842083;0.023695;10;Sell;;
121446212;+03:00;10081842159;0.023695;1;Sell;;
121446212;+03:00;10081842160;0.023695;199;Sell;;
121446293;+03:00;10081842173;0.023700;2;Buy;;
121446748;+03:00;10081842322;0.023695;50;Sell;;
121446749;+03:00;10081842324;0.023695;13;Sell;;
121448994;+03:00;10081842592;0.023700;1;Buy;;
121448994;+03:00;10081842593;0.023700;1;Buy;;
121449103;+03:00;10081842613;0.023695;2;Sell;;
121451033;+03:00;10081842911;0.023700;5;Buy;;
121453741;+03:00;10081843337;0.023700;5;Buy;;
121456743;+03:00;10081843818;0.023695;375;Sell;;
121456926;+03:00;10081843844;0.023700;12;Buy;;
121459870;+03:00;10081844318;0.023700;50;Buy;;
121502837;+03:00;10081844680;0.023695;500;Sell;;
121502837;+03:00;10081844681;0.023695;450;Sell;;
121502837;+03:00;10081844682;0.023695;709;Sell;;
121502837;+03:00;10081844683;0.023695;2;Sell;;
121502837;+03:00;10081844684;0.023690;50;Sell;;
121502837;+03:00;10081844685;0.023690;47;Sell;;
121502837;+03:00;10081844686;0.023690;1;Sell;;
121502837;+03:00;10081844687;0.023690;1;Sell;;
121502837;+03:00;10081844688;0.023690;1;Sell;;
121502837;+03:00;10081844689;0.023690;1;Sell;;
121502837;+03:00;10081844690;0.023690;1;Sell;;
121502837;+03:00;10081844691;0.023690;1;Sell;;
121502837;+03:00;10081844692;0.023690;1;Sell;;
121502837;+03:00;10081844693;0.023690;1000;Sell;;
121502837;+03:00;10081844694;0.023690;5;Sell;;
121502837;+03:00;10081844695;0.023690;100;Sell;;
121502837;+03:00;10081844696;0.023690;10;Sell;;
121502837;+03:00;10081844697;0.023690;1000;Sell;;
121502837;+03:00;10081844698;0.023690;100;Sell;;
121502837;+03:00;10081844699;0.023690;600;Sell;;
121502837;+03:00;10081844700;0.023690;15;Sell;;
121502837;+03:00;10081844701;0.023690;570;Sell;;
121502837;+03:00;10081844702;0.023690;2;Sell;;
121502837;+03:00;10081844703;0.023690;10;Sell;;
121502837;+03:00;10081844704;0.023690;1;Sell;;
121502837;+03:00;10081844705;0.023690;10;Sell;;
121502837;+03:00;10081844706;0.023690;1;Sell;;
121502837;+03:00;10081844707;0.023690;1;Sell;;
121502837;+03:00;10081844708;0.023685;600;Sell;;
121502837;+03:00;10081844709;0.023685;100;Sell;;
121502837;+03:00;10081844710;0.023685;570;Sell;;
121502837;+03:00;10081844711;0.023685;1;Sell;;
121502837;+03:00;10081844712;0.023685;5;Sell;;
121502837;+03:00;10081844713;0.023685;300;Sell;;
121502837;+03:00;10081844714;0.023685;2200;Sell;;
121502837;+03:00;10081844715;0.023685;3122;Sell;;
121502837;+03:00;10081844716;0.023685;40;Sell;;
121502837;+03:00;10081844717;0.023680;3;Sell;;
121502837;+03:00;10081844718;0.023680;100;Sell;;
121502837;+03:00;10081844719;0.023680;1;Sell;;
121502837;+03:00;10081844720;0.023680;50;Sell;;
121502837;+03:00;10081844721;0.023680;3000;Sell;;
121502837;+03:00;10081844722;0.023680;19;Sell;;
121502837;+03:00;10081844723;0.023680;100;Sell;;
121502837;+03:00;10081844724;0.023680;1;Sell;;
121502837;+03:00;10081844725;0.023680;100;Sell;;
121502837;+03:00;10081844726;0.023680;6;Sell;;
121502837;+03:00;10081844727;0.023680;600;Sell;;
121502837;+03:00;10081844728;0.023680;570;Sell;;
121502837;+03:00;10081844729;0.023680;2;Sell;;
121502837;+03:00;10081844730;0.023680;88;Sell;;
121502837;+03:00;10081844731;0.023680;1;Sell;;
121502837;+03:00;10081844732;0.023680;1;Sell;;
121502837;+03:00;10081844733;0.023680;3000;Sell;;
121502837;+03:00;10081844734;0.023680;246;Sell;;
121502871;+03:00;10081844742;0.023680;1;Sell;;
121502871;+03:00;10081844743;0.023675;200;Sell;;
121502871;+03:00;10081844744;0.023675;1;Sell;;
121502871;+03:00;10081844745;0.023675;5;Sell;;
121502871;+03:00;10081844746;0.023675;5;Sell;;
121502871;+03:00;10081844747;0.023675;570;Sell;;
121502871;+03:00;10081844748;0.023675;7;Sell;;
121502871;+03:00;10081844749;0.023675;1;Sell;;
121502871;+03:00;10081844750;0.023675;1;Sell;;
121502871;+03:00;10081844751;0.023675;1;Sell;;
121502871;+03:00;10081844752;0.023675;22;Sell;;
121502871;+03:00;10081844753;0.023675;1;Sell;;
121502871;+03:00;10081844754;0.023675;185;Sell;;
121502977;+03:00;10081844769;0.023675;10;Sell;;
121503519;+03:00;10081844831;0.023675;800;Sell;;
121503529;+03:00;10081844834;0.023680;4;Buy;;
121503874;+03:00;10081844909;0.023680;1;Buy;;
121505502;+03:00;10081845156;0.023680;10;Buy;;
121505732;+03:00;10081845180;0.023675;144;Sell;;
121505732;+03:00;10081845181;0.023675;22;Sell;;
121505935;+03:00;10081845213;0.023680;4;Buy;;
121506268;+03:00;10081845365;0.023675;108;Sell;;
121506629;+03:00;10081845435;0.023680;4;Buy;;
121508384;+03:00;10081845620;0.023685;100;Buy;;
121508384;+03:00;10081845621;0.023685;150;Buy;;
121510693;+03:00;10081845883;0.023675;45;Sell;;
121510985;+03:00;10081845919;0.023675;2;Sell;;
121511105;+03:00;10081845925;0.023680;5;Buy;;
121513944;+03:00;10081846434;0.023675;10;Sell;;
121515439;+03:00;10081846605;0.023675;30;Sell;;
121515751;+03:00;10081846655;0.023680;1;Buy;;
121518470;+03:00;10081847196;0.023675;83;Sell;;
121518470;+03:00;10081847197;0.023675;1;Sell;;
121520712;+03:00;10081847484;0.023680;1;Buy;;
121521769;+03:00;10081847640;0.023675;1139;Sell;;
121521769;+03:00;10081847641;0.023675;50;Sell;;
121521769;+03:00;10081847642;0.023675;11;Sell;;
121522298;+03:00;10081847690;0.023680;15;Buy;;
121522571;+03:00;10081847719;0.023675;10;Sell;;
121523473;+03:00;10081847819;0.023675;4;Buy;;
121523672;+03:00;10081847848;0.023675;23;Buy;;
121527947;+03:00;10081848555;0.023675;5;Buy;;
121528106;+03:00;10081848566;0.023675;14;Buy;;
121529208;+03:00;10081848713;0.023675;4;Buy;;
121529675;+03:00;10081848759;0.023675;6;Buy;;
121531239;+03:00;10081848964;0.023670;30;Sell;;
121532515;+03:00;10081849096;0.023675;1;Buy;;
121532964;+03:00;10081849140;0.023675;1;Buy;;
121533786;+03:00;10081849214;0.023670;1;Sell;;
121533970;+03:00;10081849239;0.023675;1;Buy;;
121536056;+03:00;10081849480;0.023670;1;Sell;;
121537869;+03:00;10081849655;0.023670;3;Sell;;
121540241;+03:00;10081849914;0.023675;1;Buy;;
121540512;+03:00;10081849940;0.023675;100;Buy;;
121540737;+03:00;10081849963;0.023670;15;Sell;;
121540737;+03:00;10081849964;0.023670;10;Sell;;
121540737;+03:00;10081849965;0.023670;50;Sell;;
121540737;+03:00;10081849966;0.023670;1;Sell;;
121540737;+03:00;10081849967;0.023670;400;Sell;;
121540737;+03:00;10081849968;0.023670;8;Sell;;
121540737;+03:00;10081849969;0.023670;1516;Sell;;
121542606;+03:00;10081850158;0.023675;1;Buy;;
121544058;+03:00;10081850334;0.023675;10;Buy;;
121544496;+03:00;10081850379;0.023675;1;Buy;;
121545671;+03:00;10081850511;0.023670;30;Sell;;
121546280;+03:00;10081850589;0.023670;454;Sell;;
121546280;+03:00;10081850590;0.023670;4;Sell;;
121546280;+03:00;10081850591;0.023670;1;Sell;;
121546280;+03:00;10081850592;0.023670;1;Sell;;
121546280;+03:00;10081850593;0.023670;5;Sell;;
121546280;+03:00;10081850594;0.023670;1;Sell;;
121546280;+03:00;10081850595;0.023670;1;Sell;;
121546280;+03:00;10081850596;0.023670;10;Sell;;
121546280;+03:00;10081850597;0.023670;50;Sell;;
121546280;+03:00;10081850598;0.023670;10;Sell;;
121546280;+03:00;10081850599;0.023670;10;Sell;;
121546280;+03:00;10081850600;0.023665;203;Sell;;
121546562;+03:00;10081850626;0.023670;300;Buy;;
121546562;+03:00;10081850627;0.023670;200;Buy;;
121546631;+03:00;10081850638;0.023670;3;Buy;;
121548160;+03:00;10081850843;0.023665;6;Sell;;
121548525;+03:00;10081850899;0.023665;2;Sell;;
121548889;+03:00;10081850931;0.023670;20;Buy;;
121549653;+03:00;10081851092;0.023670;4;Buy;;
121550931;+03:00;10081851227;0.023665;70;Sell;;
121551090;+03:00;10081851247;0.023670;4;Buy;;
121552750;+03:00;10081851426;0.023665;200;Sell;;
121554427;+03:00;10081851633;0.023670;1;Buy;;
121555456;+03:00;10081851756;0.023670;3;Buy;;
121557083;+03:00;10081851951;0.023670;100;Buy;;
121558453;+03:00;10081852105;0.023670;1;Buy;;
121559531;+03:00;10081852323;0.023665;1;Sell;;
121559712;+03:00;10081852340;0.023670;1;Buy;;
121559712;+03:00;10081852341;0.023670;65;Buy;;
121559717;+03:00;10081852342;0.023670;2;Buy;;
121601282;+03:00;10081852606;0.023670;3;Buy;;
121602690;+03:00;10081852950;0.023670;300;Buy;;
121604611;+03:00;10081853621;0.023665;100;Sell;;
121604920;+03:00;10081853711;0.023670;630;Buy;;
121604920;+03:00;10081853712;0.023670;14;Buy;;
121604920;+03:00;10081853713;0.023670;100;Buy;;
121604920;+03:00;10081853714;0.023670;256;Buy;;
121605325;+03:00;10081853777;0.023670;2;Buy;;
121606021;+03:00;10081853904;0.023670;980;Buy;;
121606689;+03:00;10081853979;0.023670;5;Buy;;
121607035;+03:00;10081854014;0.023670;4;Buy;;
121607436;+03:00;10081854052;0.023670;4;Buy;;
121607527;+03:00;10081854064;0.023670;5;Buy;;
121607659;+03:00;10081854083;0.023670;4;Buy;;
121607858;+03:00;10081854106;0.023670;4;Buy;;
121607996;+03:00;10081854114;0.023670;4;Buy;;
121608596;+03:00;10081854184;0.023665;104;Sell;;
121609096;+03:00;10081854272;0.023665;25;Sell;;
121609447;+03:00;10081854315;0.023670;1000;Buy;;
121610086;+03:00;10081854397;0.023670;10;Buy;;
121610178;+03:00;10081854409;0.023670;1;Buy;;
121610606;+03:00;10081854446;0.023670;100;Buy;;
121610609;+03:00;10081854447;0.023670;1;Buy;;
121611455;+03:00;10081854587;0.023665;290;Sell;;
121613651;+03:00;10081854806;0.023670;100;Buy;;
121614374;+03:00;10081854874;0.023665;500;Sell;;
121615819;+03:00;10081855019;0.023670;10;Buy;;
121616617;+03:00;10081855094;0.023665;46;Sell;;
121617515;+03:00;10081855218;0.023665;650;Sell;;
121617704;+03:00;10081855240;0.023670;1;Buy;;
121619100;+03:00;10081855347;0.023670;5;Buy;;
121619326;+03:00;10081855387;0.023670;5;Buy;;
121620837;+03:00;10081855558;0.023670;8;Buy;;
121622945;+03:00;10081855922;0.023670;342;Buy;;
121622945;+03:00;10081855923;0.023670;658;Buy;;
121623239;+03:00;10081855959;0.023665;19;Sell;;
121623301;+03:00;10081855975;0.023665;10;Sell;;
121625038;+03:00;10081856171;0.023665;84;Sell;;
121626700;+03:00;10081856339;0.023665;4400;Sell;;
121628726;+03:00;10081856548;0.023670;25;Buy;;
121629172;+03:00;10081856586;0.023670;75;Buy;;
121629172;+03:00;10081856587;0.023670;10;Buy;;
121629172;+03:00;10081856588;0.023670;15;Buy;;
121629671;+03:00;10081856638;0.023670;2;Buy;;
121630189;+03:00;10081856714;0.023670;8;Buy;;
121632086;+03:00;10081856884;0.023670;275;Buy;;
121632086;+03:00;10081856885;0.023670;10;Buy;;
121632086;+03:00;10081856886;0.023670;10;Buy;;
121632086;+03:00;10081856887;0.023670;205;Buy;;
121633812;+03:00;10081857091;0.023670;7;Buy;;
121634367;+03:00;10081857179;0.023670;1;Buy;;
121635775;+03:00;10081857336;0.023670;87;Buy;;
121635775;+03:00;10081857337;0.023670;3;Buy;;
121637532;+03:00;10081857621;0.023670;27;Buy;;
121637532;+03:00;10081857622;0.023670;50;Buy;;
121637532;+03:00;10081857623;0.023670;3;Buy;;
121637532;+03:00;10081857624;0.023670;673;Buy;;
121637532;+03:00;10081857625;0.023675;796;Buy;;
121637532;+03:00;10081857626;0.023675;66;Buy;;
121637532;+03:00;10081857627;0.023675;100;Buy;;
121637532;+03:00;10081857628;0.023675;393;Buy;;
121639108;+03:00;10081857961;0.023670;55;Sell;;
